lat,lon,timestamp,destNm,line,trDr,rn
41.98688,-87.65896,2016-06-20T13:45:37.000Z,95th/Dan Ryan,red,5,825
41.76225,-87.62566,2016-06-20T13:45:37.000Z,Howard,red,1,828
41.85826,-87.63143,2016-06-20T13:45:37.000Z,95th/Dan Ryan,red,5,830
41.73537,-87.62475,2016-06-20T13:45:37.000Z,95th/Dan Ryan,red,5,902
41.87404,-87.62748,2016-06-20T13:45:37.000Z,95th/Dan Ryan,red,5,903
41.91065,-87.64918,2016-06-20T13:45:37.000Z,95th/Dan Ryan,red,5,904
41.99673,-87.65923,2016-06-20T13:45:37.000Z,Howard,red,1,907
41.88481,-87.62781,2016-06-20T13:45:37.000Z,Howard,red,1,911
41.81036,-87.63101,2016-06-20T13:45:37.000Z,Howard,red,1,913
41.94976,-87.65364,2016-06-20T13:45:37.000Z,Howard,red,1,915
42.01588,-87.66909,2016-06-20T13:46:37.000Z,Howard,red,1,802
41.91709,-87.65261,2016-06-20T13:46:37.000Z,Howard,red,1,803
41.86289,-87.62815,2016-06-20T13:46:37.000Z,Howard,red,1,804
41.92814,-87.65295,2016-06-20T13:46:37.000Z,95th/Dan Ryan,red,5,807
41.98074,-87.65876,2016-06-20T13:46:37.000Z,Howard,red,1,811
41.77587,-87.62807,2016-06-20T13:46:37.000Z,95th/Dan Ryan,red,5,822
41.95377,-87.65519,2016-06-20T13:46:37.000Z,95th/Dan Ryan,red,5,823
41.9835,-87.65884,2016-06-20T13:46:37.000Z,95th/Dan Ryan,red,5,825
41.76836,-87.62581,2016-06-20T13:46:37.000Z,Howard,red,1,828
41.85323,-87.63098,2016-06-20T13:46:37.000Z,95th/Dan Ryan,red,5,830
41.73371,-87.62469,2016-06-20T13:46:37.000Z,95th/Dan Ryan,red,5,902
41.8674,-87.6274,2016-06-20T13:46:37.000Z,95th/Dan Ryan,red,5,903
41.9096,-87.6477,2016-06-20T13:46:37.000Z,95th/Dan Ryan,red,5,904
42.00107,-87.66106,2016-06-20T13:46:37.000Z,Howard,red,1,907
41.88755,-87.62792,2016-06-20T13:46:37.000Z,Howard,red,1,911
41.81684,-87.63029,2016-06-20T13:46:37.000Z,Howard,red,1,913
41.95377,-87.65493,2016-06-20T13:46:37.000Z,Howard,red,1,915
41.91773,-87.65263,2016-06-20T13:47:38.000Z,Howard,red,1,803
41.8674,-87.6274,2016-06-20T13:47:38.000Z,Howard,red,1,804
41.92505,-87.65287,2016-06-20T13:47:38.000Z,95th/Dan Ryan,red,5,807
41.9835,-87.65884,2016-06-20T13:47:38.000Z,Howard,red,1,811
41.76836,-87.62581,2016-06-20T13:47:38.000Z,95th/Dan Ryan,red,5,822
41.96086,-87.65697,2016-06-20T13:47:38.000Z,95th/Dan Ryan,red,5,823
41.97798,-87.65867,2016-06-20T13:47:38.000Z,95th/Dan Ryan,red,5,825
41.77303,-87.62605,2016-06-20T13:47:38.000Z,Howard,red,1,828
41.85321,-87.63097,2016-06-20T13:47:38.000Z,95th/Dan Ryan,red,5,830
41.85323,-87.63098,2016-06-20T13:47:38.000Z,95th/Dan Ryan,red,5,903
41.9038,-87.63866,2016-06-20T13:47:38.000Z,95th/Dan Ryan,red,5,904
42.01906,-87.67289,2016-06-20T13:47:38.000Z,95th/Dan Ryan,red,5,906
42.00366,-87.66463,2016-06-20T13:47:38.000Z,Howard,red,1,907
41.89417,-87.62809,2016-06-20T13:47:38.000Z,Howard,red,1,911
41.82823,-87.63057,2016-06-20T13:47:38.000Z,Howard,red,1,913
41.95379,-87.65629,2016-06-20T13:47:38.000Z,Howard,red,1,915
42.05094,-87.6835,2016-06-20T13:50:22.000Z,Linden,p,1,501
42.0638,-87.68551,2016-06-20T13:50:22.000Z,Howard,p,5,514
42.05416,-87.68356,2016-06-20T13:51:22.000Z,Linden,p,1,501
42.05798,-87.68333,2016-06-20T13:51:22.000Z,Howard,p,5,514
42.05828,-87.68334,2016-06-20T13:52:22.000Z,Linden,p,1,501
42.05416,-87.68356,2016-06-20T13:52:22.000Z,Howard,p,5,514
42.06399,-87.68562,2016-06-20T13:53:22.000Z,Linden,p,1,501
42.05416,-87.68356,2016-06-20T13:53:22.000Z,Howard,p,5,514
42.06762,-87.68762,2016-06-20T13:54:23.000Z,Linden,p,1,501
42.01906,-87.67289,2016-06-20T13:54:23.000Z,Linden,p,1,502
42.04771,-87.68354,2016-06-20T13:54:23.000Z,Howard,p,5,514
42.02761,-87.67833,2016-06-20T13:55:23.000Z,Linden,p,1,502
42.04473,-87.68254,2016-06-20T13:55:23.000Z,Howard,p,5,514
42.03054,-87.6789,2016-06-20T13:56:23.000Z,Linden,p,1,502
42.04165,-87.6816,2016-06-20T13:56:23.000Z,Howard,p,5,514
42.03346,-87.67954,2016-06-20T13:57:23.000Z,Linden,p,1,502
42.03751,-87.68069,2016-06-20T13:57:23.000Z,Howard,p,5,514
42.04165,-87.6816,2016-06-20T13:58:23.000Z,Linden,p,1,502
42.03054,-87.6789,2016-06-20T13:58:23.000Z,Howard,p,5,514
42.04771,-87.68354,2016-06-20T13:59:23.000Z,Linden,p,1,502
42.02761,-87.67833,2016-06-20T13:59:23.000Z,Howard,p,5,514
42.04771,-87.68354,2016-06-20T14:00:24.000Z,Linden,p,1,502
42.06106,-87.68393,2016-06-20T14:00:24.000Z,Howard,p,5,515
42.05416,-87.68356,2016-06-20T14:01:24.000Z,Linden,p,1,502
42.05416,-87.68356,2016-06-20T14:01:24.000Z,Howard,p,5,515
42.05828,-87.68334,2016-06-20T14:02:24.000Z,Linden,p,1,502
42.05094,-87.6835,2016-06-20T14:02:24.000Z,Howard,p,5,515
42.06397,-87.68561,2016-06-20T14:03:24.000Z,Linden,p,1,502
42.04771,-87.68354,2016-06-20T14:03:24.000Z,Howard,p,5,515
42.06399,-87.68562,2016-06-20T14:04:24.000Z,Linden,p,1,502
42.02761,-87.67833,2016-06-20T14:04:24.000Z,Linden,p,1,503
42.04165,-87.6816,2016-06-20T14:04:24.000Z,Howard,p,5,515
42.02761,-87.67833,2016-06-20T14:05:24.000Z,Linden,p,1,503
42.04165,-87.6816,2016-06-20T14:05:24.000Z,Howard,p,5,515
